sfc_wspd,sfc_wdir,t_slow,rh_slow,t_fast,dewpoint,der_rh,pressure,compass_dir,gps_date,gps_time,lat,lon,gps_alt,gps_spd,gps_dir,panel_temp
2.617,281.4,25,68.3,24.9,18.77,68.79,875.2,191.3,050625,214839,33.79843,-103.115,1220,28.14,179.8,27.93
3.265,265.7,24.9,68.3,25.07,18.68,67.7,875.15,186.1,050625,214840,33.79817,-103.115,1220,28.09,180,27.93
2.534,285.2,24.9,68.3,25.25,18.68,66.96,875.1,184.5,050625,214841,33.79792,-103.115,1220,28.19,180,27.92
1.278,312.7,24.9,68.3,25.45,18.68,66.17,875.09,188.1,050625,214842,33.79766,-103.115,1221,28.29,179.8,27.92
3.84,254.4,24.9,68.3,25.66,18.68,65.36,875.06,191.9,050625,214843,33.7974,-103.115,1221,28.35,179.8,27.92
2.053,260.3,24.9,67.6,25.84,18.51,63.99,875.05,189.8,050625,214844,33.79714,-103.115,1221,28.4,179.9,27.92
4.764,272.3,24.9,67.6,25.99,18.51,63.43,875.01,188.8,050625,214845,33.79688,-103.115,1221,28.5,180.1,27.92
6.247,276.3,24.9,66.8,26.12,18.32,62.2,874.96,186.8,050625,214846,33.79661,-103.115,1221,28.6,180.2,27.92
2.935,320.6,24.9,66.8,26.22,18.32,61.84,874.94,193.8,050625,214847,33.79635,-103.115,1221,28.65,180.2,27.92
3.915,342.8,24.9,66.2,26.3,18.18,61,874.96,194.2,050625,214848,33.79608,-103.115,1221,29.68,180,27.92
2.959,290.1,24.9,66.2,26.29,18.18,61.03,874.94,191.9,050625,214849,33.79582,-103.115,1221,29.89,180,27.92
4.236,305.7,24.9,65.5,26.27,18.01,60.45,874.97,187.5,050625,214850,33.79554,-103.115,1221,30.09,179.9,27.92
4.485,288.8,24.9,65.5,26.27,18.01,60.46,874.97,190.1,050625,214851,33.79527,-103.115,1221,30.15,179.9,27.92
4.347,304.3,24.9,65.3,26.28,17.96,60.24,874.98,188.6,050625,214852,33.795,-103.115,1221,30.15,180,27.92
5.659,300.3,24.9,65.3,26.3,17.96,60.15,874.97,189.5,050625,214853,33.79473,-103.115,1221,30.35,180,27.92
5.685,303.9,25,65.2,26.35,18.03,60.24,875,181.1,050625,214854,33.79446,-103.115,1221,30.3,180,27.91
6.498,318.2,25,65.2,26.41,18.03,60.04,874.96,188.1,050625,214855,33.79419,-103.115,1221,30.3,179.5,27.91
7.471,346.8,25,65.2,26.45,18.03,59.89,874.97,186.7,050625,214856,33.79393,-103.115,1221,30.25,179.8,27.91
6.116,336,25.1,64.9,26.5,18.05,59.8,875.01,197.5,050625,214857,33.79367,-103.115,1221,30.15,180.2,27.91
4.495,311.4,25.1,64.9,26.54,18.05,59.65,875,191.9,050625,214858,33.79342,-103.115,1221,27.73,180.1,27.91
5.789,303.6,25.1,64.5,26.57,17.95,59.19,875.09,193.1,050625,214859,33.79317,-103.115,1221,27.11,180.1,27.91
5.18,315.6,25.1,64.5,26.6,17.95,59.09,875.09,185.6,050625,214900,33.79293,-103.115,1221,26.55,180,27.91
5.582,313.5,25.2,64.3,26.63,18,59.16,875.09,185.9,050625,214901,33.79269,-103.115,1221,26.13,179.8,27.91
4.46,307.3,25.2,64.3,26.65,18,59.08,875.12,190.2,050625,214902,33.79245,-103.115,1221,25.98,179.6,27.91
3.705,303.7,25.2,64,26.64,17.93,58.84,875.15,194.1,050625,214903,33.79222,-103.115,1221,25.88,179.8,27.91
5.672,290.4,25.2,64,26.64,17.93,58.83,875.15,190.5,050625,214904,33.79199,-103.115,1221,25.62,179.7,27.91
4.333,302.8,25.3,63.8,26.65,17.97,58.96,875.14,184,050625,214905,33.79176,-103.115,1221,25.52,179.5,27.9
2.458,236.5,25.3,63.8,26.66,17.97,58.92,875.15,184.9,050625,214906,33.79152,-103.115,1221,25.52,180,27.9
3.362,259.4,25.3,63.6,26.66,17.92,58.75,875.13,193.9,050625,214907,33.79129,-103.115,1221,25.52,180.3,27.9
4.185,267.1,25.3,63.6,26.64,17.92,58.82,875.14,186.9,050625,214908,33.79105,-103.115,1221,25.52,180,27.9
4,251.6,25.4,63.4,26.61,17.96,59.09,875.14,187.5,050625,214909,33.79082,-103.115,1221,25.52,180,27.9
4.719,251.5,25.4,63.4,26.59,17.96,59.17,875.12,191.5,050625,214910,33.79058,-103.115,1221,25.57,180.1,27.9
6.142,247.3,25.4,63.3,26.58,17.94,59.09,874.99,192.1,050625,214911,33.79035,-103.115,1222,25.57,180.1,27.9
6.711,249.1,25.4,63.3,26.59,17.94,59.04,874.96,190.5,050625,214912,33.79011,-103.115,1222,25.62,180.1,27.9
7.625,262.1,25.5,63.3,26.62,18.03,59.3,874.96,191,050625,214913,33.78988,-103.115,1222,25.62,180.1,27.9
5.485,248.2,25.5,63.3,26.64,18.03,59.22,874.96,189.2,050625,214914,33.78966,-103.115,1222,24.13,180,27.9
6.015,257.3,25.5,63.3,26.64,18.03,59.23,875.11,188.9,050625,214915,33.78945,-103.115,1222,23.25,180.2,27.89
6.224,261.9,25.6,63.1,26.58,18.08,59.6,875.09,192.7,050625,214916,33.78924,-103.115,1222,21.81,180.1,27.89
4.55,243.4,25.6,63.1,26.51,18.08,59.87,875.09,190,050625,214917,33.78906,-103.115,1222,20.63,180,27.89
7.16,259.1,25.6,63,26.44,18.05,60.02,875.09,190.3,050625,214918,33.78888,-103.115,1221,19.55,180,27.89
4.232,186.1,25.6,63,26.36,18.05,60.3,875.08,185.3,050625,214919,33.78871,-103.115,1221,18.62,179.7,27.89
3.595,244.7,25.6,63,26.3,18.05,60.51,875.18,190.7,050625,214920,33.78855,-103.115,1221,18.11,179.6,27.89
8.54,257.3,25.6,63,26.24,18.05,60.73,875.4,191.4,050625,214921,33.78839,-103.115,1221,17.85,179.6,27.89
9.23,260.7,25.7,63.1,26.17,18.17,61.44,875.17,191.9,050625,214922,33.78823,-103.115,1221,17.75,179.9,27.89
8.08,266.8,25.7,63.1,26.09,18.17,61.71,875.18,192.3,050625,214923,33.78807,-103.115,1221,17.9,179.6,27.89
5.708,275.1,25.7,63.4,26.03,18.25,62.25,875.16,191.8,050625,214924,33.78791,-103.115,1222,18.57,179.8,27.89
1.543,207.6,25.7,63.4,25.98,18.25,62.43,875.16,194.6,050625,214925,33.78774,-103.115,1222,19.5,179.7,27.89
6.65,258.5,25.7,63.8,25.94,18.35,62.96,875.18,195.6,050625,214926,33.78756,-103.115,1222,20.68,179.8,27.88
4.217,238.7,25.7,63.8,25.91,18.35,63.08,875.15,188.4,050625,214927,33.78736,-103.115,1222,21.66,179.8,27.88
5.457,252.8,25.7,64.1,25.89,18.42,63.43,875.13,194.2,050625,214928,33.78717,-103.115,1222,22.53,179.9,27.88
5.576,241.3,25.7,64.1,25.89,18.42,63.45,875.15,191.7,050625,214929,33.78696,-103.115,1222,23.46,179.6,27.88
3.883,244.6,25.7,64.4,25.9,18.5,63.71,875.15,188.8,050625,214930,33.78674,-103.115,1222,24.28,179.7,27.88
9.1,254.1,25.7,64.4,25.9,18.5,63.71,875.14,200,050625,214931,33.78652,-103.115,1222,25.05,180,27.88
6.733,239.7,25.8,64.6,25.87,18.64,64.4,875.05,194.8,050625,214932,33.78628,-103.115,1222,25.72,180,27.88
5.507,241.2,25.8,64.6,25.86,18.64,64.43,874.9,190.5,050625,214933,33.78605,-103.115,1222,26.34,180.1,27.88
6.289,230.7,25.8,64.8,25.85,18.69,64.66,875.02,187.6,050625,214934,33.78581,-103.115,1222,26.8,179.9,27.88
8.05,262.1,25.8,64.8,25.83,18.69,64.74,875.01,189.9,050625,214935,33.78557,-103.115,1222,27.21,179.8,27.88
2.041,199.2,25.8,65,25.81,18.74,65.05,875,192.6,050625,214936,33.78532,-103.115,1222,27.37,179.9,27.88
2.422,222.6,25.8,65,25.8,18.74,65.07,875.01,184,050625,214937,33.78507,-103.115,1222,27.57,179.9,27.87
6.714,259.6,25.8,65.2,25.82,18.79,65.19,875.19,192.8,050625,214938,33.78482,-103.115,1221,27.93,180,27.87
5.471,230.5,25.8,65.3,25.84,18.81,65.23,875.1,188.5,050625,214939,33.78456,-103.115,1221,28.4,179.8,27.87
6.504,238.2,25.8,65.3,25.85,18.81,65.16,875.12,186.1,050625,214940,33.7843,-103.115,1221,28.65,179.8,27.87
5.939,221.1,25.8,65.5,25.86,18.86,65.33,875.15,193.4,050625,214941,33.78404,-103.115,1220,28.91,180,27.87
8,219.3,25.8,65.5,25.86,18.86,65.34,875.08,194.2,050625,214942,33.78378,-103.115,1220,29.01,180.1,27.87
9.37,221.1,25.8,65.7,25.85,18.91,65.57,875.09,193.5,050625,214943,33.78352,-103.115,1220,29.17,180,27.87
9.73,222,25.8,65.7,25.84,18.91,65.61,875.09,190.5,050625,214944,33.78325,-103.115,1220,29.32,180.1,27.87
8.18,215.6,25.8,65.8,25.85,18.94,65.68,875.11,190.5,050625,214945,33.78298,-103.115,1220,29.37,180.3,27.87
6.558,218.6,25.8,65.8,25.86,18.94,65.65,875.11,187.5,050625,214946,33.78272,-103.115,1220,29.22,180.1,27.87
7.148,234.4,25.8,65.8,25.87,18.94,65.6,875.22,192.8,050625,214947,33.78246,-103.115,1220,29.32,180.2,27.86
6.961,211.1,25.8,65.8,25.9,18.94,65.48,875.21,191.9,050625,214948,33.7822,-103.115,1220,29.32,180.2,27.86
7.128,204.6,25.8,65.9,25.93,18.96,65.45,875.21,190.2,050625,214949,33.78194,-103.115,1220,29.27,179.8,27.86
7.954,230.1,25.8,65.9,25.96,18.96,65.33,875.16,188.7,050625,214950,33.78167,-103.115,1221,29.27,179.7,27.86
7.404,216.6,25.8,65.9,25.97,18.96,65.29,875.17,187.1,050625,214951,33.78141,-103.115,1221,28.96,179.9,27.86
5.971,218.8,25.8,65.9,25.96,18.96,65.35,875.11,189.9,050625,214952,33.78115,-103.115,1221,28.96,179.8,27.86
6.684,224.5,25.8,65.9,25.95,18.96,65.37,875.09,182.7,050625,214953,33.78089,-103.115,1221,29.01,180,27.86
7.211,219.9,25.8,65.9,26.04,18.96,65.03,875.07,187.3,050625,214954,33.78062,-103.115,1221,28.96,179.8,27.86
6.34,228.2,25.8,65.9,26.14,18.96,64.64,875.08,195,050625,214955,33.78036,-103.115,1221,28.96,179.9,27.86
5.228,206.7,25.8,65.9,26.24,18.96,64.26,875.08,191.9,050625,214956,33.7801,-103.115,1221,28.96,179.9,27.86
6.21,208.4,25.8,65.8,26.36,18.94,63.73,875.08,190.6,050625,214957,33.77983,-103.115,1221,29.01,179.8,27.86
5.228,199.7,25.8,65.8,26.49,18.94,63.24,875.08,191.5,050625,214958,33.77956,-103.115,1221,29.73,179.7,27.85
6.246,202.3,25.8,65.5,26.62,18.86,62.48,875.11,185.3,050625,214959,33.77929,-103.115,1221,29.43,179.9,27.85
3.166,202.1,25.8,65.5,26.73,18.86,62.07,875.13,186.9,050625,215000,33.77902,-103.115,1221,29.58,180,27.85
3.146,244.5,25.8,65.2,26.81,18.79,61.48,875.22,188.7,050625,215001,33.77875,-103.115,1222,29.68,179.9,27.85
3.112,254.3,25.8,65.2,26.87,18.79,61.27,875.24,185.9,050625,215002,33.77848,-103.115,1222,29.79,179.9,27.85
3.403,267.3,25.8,64.6,26.94,18.64,60.46,875.36,179.2,050625,215003,33.77821,-103.115,1222,29.84,179.9,27.85
1.881,271.5,25.8,64.6,26.99,18.64,60.27,875.21,191.9,050625,215004,33.77794,-103.115,1222,29.89,179.7,27.85
1.336,279.6,25.8,64.3,27.04,18.57,59.84,875.32,191.9,050625,215005,33.77767,-103.115,1222,29.79,180.1,27.85
1.689,266.6,25.8,64.3,27.05,18.57,59.81,875.2,195.4,050625,215006,33.7774,-103.115,1222,29.84,180.1,27.85
7.422,277.6,25.8,64,27,18.49,59.68,875.19,191.4,050625,215007,33.77713,-103.115,1223,29.84,180.1,27.85
4.814,272.8,25.8,64,26.94,18.49,59.91,875.16,190.3,050625,215008,33.77687,-103.115,1223,29.84,180,27.85
7.401,270.7,25.9,63.8,26.85,18.54,60.39,875.15,186.8,050625,215009,33.7766,-103.115,1223,29.79,179.8,27.84
7.389,290.4,25.9,63.8,26.75,18.54,60.73,875.14,182.1,050625,215010,33.77634,-103.115,1224,29.73,180,27.84
5.223,322.6,25.9,63.8,26.69,18.54,60.95,875.01,192.9,050625,215011,33.77608,-103.115,1224,29.63,179.9,27.84
5.376,298.8,25.9,63.8,26.65,18.54,61.11,875.19,188.8,050625,215012,33.77584,-103.115,1224,26.96,179.7,27.84
6.58,293,25.9,63.7,26.58,18.51,61.24,875.19,192.1,050625,215013,33.7756,-103.115,1224,26.03,179.8,27.84
5.103,295,25.9,63.7,26.53,18.51,61.45,875.06,187.9,050625,215014,33.77537,-103.115,1224,24.74,179.7,27.84
7.113,286.4,26,63.7,26.47,18.61,62.03,875.11,190.4,050625,215015,33.77516,-103.115,1225,23.2,179.8,27.84
8.51,287.4,26,63.7,26.42,18.61,62.21,875.06,188.7,050625,215016,33.77496,-103.115,1225,21.5,179.7,27.84
6.659,297,26,63.7,26.38,18.61,62.35,874.98,191.4,050625,215017,33.77478,-103.115,1225,19.65,179.9,27.84
7.713,299.5,26,63.7,26.35,18.61,62.47,875.11,190.9,050625,215018,33.77461,-103.115,1225,18.01,179.7,27.84
6.298,297.4,26,63.7,26.31,18.61,62.61,875.11,186.6,050625,215019,33.77446,-103.115,1225,16.41,179.8,27.83
9.48,296.6,26,63.7,26.28,18.61,62.73,875.11,189.2,050625,215020,33.77432,-103.115,1226,14.56,179.9,27.83
5.336,291,26,63.6,26.25,18.58,62.72,875.1,191.3,050625,215021,33.7742,-103.115,1226,12.91,179.8,27.83
8.62,286.3,26,63.6,26.24,18.58,62.76,875.23,183.1,050625,215022,33.77409,-103.115,1226,12.96,179.5,27.83
5.638,260,26,63.5,26.25,18.56,62.64,875.05,188,050625,215023,33.77397,-103.115,1226,12.14,179.6,27.83
5.981,283.6,26,63.5,26.25,18.56,62.63,875.09,194.3,050625,215024,33.77384,-103.115,1226,14.87,180.4,27.83
4.617,289.6,26.1,63.4,26.27,18.63,62.85,875.1,188.3,050625,215025,33.77371,-103.115,1226,16.41,180,27.83
8.34,291.7,26.1,63.4,26.29,18.63,62.77,875.08,195.3,050625,215026,33.77355,-103.115,1226,18.06,180,27.83
6.225,284.6,26.1,63.3,26.32,18.6,62.55,875.09,188.5,050625,215027,33.77338,-103.115,1226,19.5,180,27.83
6.179,272.9,26.1,63.3,26.36,18.6,62.39,875,190.4,050625,215028,33.7732,-103.115,1227,20.73,180.3,27.82
9.81,286,26.1,63.1,26.39,18.55,62.08,874.93,192.2,050625,215029,33.77301,-103.115,1227,21.86,180.1,27.82
9.58,286.6,26.1,63.1,26.44,18.55,61.92,874.74,188.1,050625,215030,33.77281,-103.115,1227,22.69,179.9,27.82
6.509,290.8,26.1,62.9,26.49,18.5,61.53,874.74,190.1,050625,215031,33.7726,-103.115,1227,23.61,180,27.82
7.526,285.9,26.1,62.9,26.55,18.5,61.32,874.74,196,050625,215032,33.77238,-103.115,1227,24.44,180,27.82
8.77,289.5,26.1,62.7,26.61,18.45,60.9,874.7,193.8,050625,215033,33.77216,-103.115,1227,25.26,180,27.82
8.47,296.1,26.1,62.5,26.66,18.4,60.52,874.7,190.3,050625,215034,33.77193,-103.115,1227,26.03,179.7,27.82
6.236,308.7,26.1,62.5,26.7,18.4,60.39,874.7,190.1,050625,215035,33.77169,-103.115,1227,26.75,179.6,27.82
8.11,293.2,26.1,62.2,26.73,18.32,60.01,874.84,188.2,050625,215036,33.77144,-103.115,1227,27.37,179.9,27.82
6.553,300.3,26.1,62.2,26.76,18.32,59.89,874.81,197.5,050625,215037,33.77119,-103.115,1227,27.93,180.1,27.81
9.89,294.3,26.1,62,26.8,18.27,59.55,874.79,195.4,050625,215038,33.77094,-103.115,1227,28.4,180.2,27.81
6.438,297.9,26.1,62,26.84,18.27,59.42,874.66,183.5,050625,215039,33.77068,-103.115,1227,28.76,180,27.81
6.158,290.3,26.1,61.8,26.87,18.22,59.13,874.7,191.4,050625,215040,33.77041,-103.115,1227,29.17,179.9,27.81
8.93,294.1,26.1,61.8,26.88,18.22,59.07,874.73,187.7,050625,215041,33.77014,-103.115,1227,29.48,179.7,27.81
9.41,293.4,26.1,61.7,26.89,18.19,58.96,874.73,191.3,050625,215042,33.76988,-103.115,1227,29.79,180,27.81
8.63,291.4,26.1,61.7,26.88,18.19,58.97,874.68,190.9,050625,215043,33.7696,-103.115,1227,30.09,180.1,27.81
8.42,288.4,26.1,61.6,26.87,18.17,58.91,874.69,189.3,050625,215044,33.76933,-103.115,1227,30.25,179.9,27.81
6.359,287.5,26.1,61.6,26.87,18.17,58.92,874.69,189.7,050625,215045,33.76906,-103.115,1227,30.4,179.8,27.81
5.324,283.3,26.1,61.5,26.86,18.14,58.87,874.77,192.3,050625,215046,33.76878,-103.115,1227,30.56,180.1,27.81
5.966,274.9,26.1,61.5,26.83,18.14,58.96,874.65,198.8,050625,215047,33.7685,-103.115,1227,30.82,179.9,27.8
7.671,277.4,26.1,61.5,26.8,18.14,59.06,874.74,192.1,050625,215048,33.76822,-103.115,1227,30.82,179.9,27.8
7.749,267.7,26.1,61.5,26.77,18.14,59.17,874.75,198,050625,215049,33.76794,-103.115,1227,30.87,180.1,27.8
7.243,273.6,26.2,61.5,26.74,18.23,59.62,874.73,189.7,050625,215050,33.76766,-103.115,1227,30.97,180,27.8
7.719,282.9,26.2,61.5,26.72,18.23,59.7,874.73,194,050625,215051,33.76738,-103.115,1227,31.02,180.2,27.8
6.543,279.1,26.2,61.7,26.7,18.29,59.97,874.82,191.3,050625,215052,33.7671,-103.115,1227,31.02,180,27.8
3.647,289.4,26.2,61.7,26.68,18.29,60.05,874.79,188.9,050625,215053,33.76683,-103.115,1226,30.3,180.2,27.8
5.982,301.6,26.2,61.8,26.66,18.31,60.21,874.88,190.8,050625,215054,33.76656,-103.115,1226,29.79,180.1,27.8
3.75,314,26.2,61.8,26.65,18.31,60.24,875,184.2,050625,215055,33.76628,-103.115,1226,29.43,179.9,27.8
6.31,286.4,26.2,62,26.65,18.36,60.45,875.04,183.1,050625,215056,33.76602,-103.115,1226,28.96,179.9,27.8
5.436,291.8,26.2,62,26.63,18.36,60.5,874.9,193.2,050625,215057,33.76577,-103.115,1226,28.5,179.9,27.79
6.387,290.2,26.2,62.2,26.63,18.42,60.72,875.09,187.9,050625,215058,33.76551,-103.115,1226,28.09,179.9,27.79
7.287,280.5,26.2,62.2,26.63,18.42,60.71,875.12,189.2,050625,215059,33.76526,-103.115,1225,27.73,179.9,27.79
2.849,285.4,26.2,62.3,26.64,18.44,60.76,875.08,183.8,050625,215100,33.76501,-103.115,1225,27.47,179.9,27.79
6.048,283.9,26.2,62.3,26.66,18.44,60.69,875.08,186.6,050625,215101,33.76476,-103.115,1225,27.37,179.9,27.79
5.92,275.4,26.2,62.4,26.69,18.47,60.69,875.08,194.4,050625,215102,33.76452,-103.115,1225,27.21,180.4,27.79
7.256,283.8,26.2,62.4,26.72,18.47,60.57,875.08,195,050625,215103,33.76426,-103.115,1225,27.88,180.5,27.79
10.03,278.6,26.2,62.5,26.75,18.49,60.57,875.08,190.6,050625,215104,33.76401,-103.115,1225,27.99,180.2,27.79
4.049,287.5,26.2,62.5,26.77,18.49,60.49,874.79,182.4,050625,215105,33.76376,-103.115,1225,27.78,180.1,27.79
6.659,269.8,26.2,62.6,26.81,18.52,60.46,875.12,192.1,050625,215106,33.76351,-103.115,1225,27.42,179.9,27.79
7.451,282.2,26.2,62.6,26.84,18.52,60.33,875.01,187.9,050625,215107,33.76327,-103.115,1225,27.73,180,27.78
6.843,271.4,26.3,62.6,26.89,18.61,60.53,875.15,189.2,050625,215108,33.76303,-103.115,1225,26.13,180,27.78
8.4,279.7,26.3,62.6,26.92,18.61,60.41,875.02,190.7,050625,215109,33.7628,-103.115,1225,25.46,179.6,27.78
11.33,283.9,26.3,62.7,26.94,18.64,60.43,875.04,192.2,050625,215110,33.76257,-103.115,1225,24.85,178.9,27.78
9.27,282.7,26.3,62.7,26.95,18.64,60.39,874.85,184.6,050625,215111,33.76235,-103.115,1225,24.38,176.9,27.78
9.27,280.1,26.3,62.7,26.95,18.64,60.41,875.06,178.9,050625,215112,33.76214,-103.115,1225,24.23,174,27.78
10.94,272.2,26.3,62.7,26.93,18.64,60.49,875.05,170.9,050625,215113,33.76192,-103.1149,1225,24.23,170.1,27.78
8.41,282.1,26.3,62.7,26.9,18.64,60.59,875.03,164.4,050625,215114,33.76171,-103.1149,1225,23.92,165.8,27.78
11.58,276.9,26.3,62.7,26.88,18.64,60.66,875,161.3,050625,215115,33.7615,-103.1148,1225,23.82,162,27.78
10.43,275.5,26.3,62.7,26.86,18.64,60.73,875,157,050625,215116,33.7613,-103.1147,1225,23.97,157.4,27.78
10.36,278.7,26.3,62.7,26.85,18.64,60.77,875,149,050625,215117,33.7611,-103.1146,1225,24.18,153,27.78
7.01,295.1,26.3,62.7,26.84,18.64,60.8,875.12,142.5,050625,215118,33.76091,-103.1145,1225,24.49,149.4,27.77
8.97,277.9,26.3,62.7,26.87,18.64,60.68,875.09,139.1,050625,215119,33.76073,-103.1143,1225,24.8,145.6,27.77
9.61,275.4,26.3,62.6,26.92,18.61,60.41,875.11,142,050625,215120,33.76055,-103.1141,1225,25.1,142.1,27.77
10.2,269.6,26.4,62.5,26.98,18.68,60.48,875.1,133,050625,215121,33.76038,-103.114,1225,25.16,138.5,27.77
8.04,288.5,26.4,62.5,27.02,18.68,60.31,875.09,131.7,050625,215122,33.76022,-103.1138,1225,25.1,134.5,27.77
6.219,284.9,26.4,62.5,27.06,18.68,60.17,875.12,128.8,050625,215123,33.76007,-103.1136,1225,25.26,129.9,27.77
5.885,278.3,26.4,62.5,27.09,18.68,60.07,875.21,122.8,050625,215124,33.75993,-103.1134,1225,25.26,125.2,27.77
6.051,283.5,26.4,62.5,27.11,18.68,60.01,875.25,117.6,050625,215125,33.75982,-103.1131,1225,24.8,120.9,27.77
6.037,286.1,26.4,62.5,27.14,18.68,59.91,875.25,114.6,050625,215126,33.75971,-103.1129,1225,25,117.1,27.77
6.917,303.2,26.4,62.6,27.15,18.71,59.95,875.25,109.9,050625,215127,33.75962,-103.1126,1225,25,113.3,27.77
6.663,275.9,26.4,62.6,27.17,18.71,59.89,875.27,107,050625,215128,33.75954,-103.1124,1225,25.62,109.5,27.77
6.59,308.5,26.4,62.6,27.19,18.71,59.81,875.26,105.6,050625,215129,33.75947,-103.1121,1225,25.77,105.2,27.77
7.139,311.6,26.4,62.6,27.23,18.71,59.67,875.25,102.5,050625,215130,33.75943,-103.1118,1225,25.98,100.7,27.76
5.563,266.6,26.4,62.6,27.28,18.71,59.52,875.26,94.79999,050625,215131,33.75939,-103.1115,1225,26.24,96.4,27.76
5.84,280.3,26.4,62.6,27.28,18.71,59.49,875.25,92.79999,050625,215132,33.75938,-103.1113,1225,26.65,92.7,27.76
5.28,304.9,26.5,62.7,27.29,18.83,59.92,875.25,87.6,050625,215133,33.75938,-103.111,1225,27.11,90.8,27.76
5.94,252.8,26.5,62.7,27.28,18.83,59.96,875.2,82.29999,050625,215134,33.75938,-103.1107,1225,27.37,89.8,27.76
6.433,259.4,26.5,62.7,27.28,18.83,59.95,875.36,81.1,050625,215135,33.75938,-103.1104,1225,27.57,89.3,27.76
5.26,260.9,26.5,62.7,27.3,18.83,59.89,875.28,80.5,050625,215136,33.75939,-103.1101,1224,27.73,89.4,27.76
6.925,271.4,26.5,62.7,27.31,18.83,59.84,875.27,75.79999,050625,215137,33.7594,-103.1098,1224,28.09,89.7,27.76
6.301,269.2,26.5,62.7,27.33,18.83,59.79,875.42,75.79999,050625,215138,33.7594,-103.1094,1224,28.45,89.8,27.76
6.849,282.1,26.5,62.6,27.35,18.8,59.63,875.4,78.6,050625,215139,33.7594,-103.1091,1224,28.6,90,27.76
7.51,290,26.5,62.6,27.35,18.8,59.6,875.37,83.29999,050625,215140,33.75941,-103.1088,1224,28.65,89.9,27.75
7.883,269.6,26.6,62.6,27.35,18.89,59.98,875.37,82.79999,050625,215141,33.75941,-103.1085,1224,28.76,89.7,27.75
8.63,291.9,26.6,62.6,27.36,18.89,59.93,875.37,86.6,050625,215142,33.75942,-103.1082,1224,28.81,89.7,27.75
6.447,282.4,26.6,62.5,27.37,18.87,59.8,875.34,100.3,050625,215143,33.75942,-103.1079,1224,26.24,89.9,27.75
6.364,286.3,26.6,62.5,27.37,18.87,59.79,875.32,108.9,050625,215144,33.75942,-103.1076,1224,24.74,90.1,27.75
6.882,298,26.6,62.4,27.37,18.84,59.69,875.38,104.3,050625,215145,33.75942,-103.1074,1224,23.61,89.9,27.75
8.9,303,26.6,62.4,27.41,18.84,59.55,875.49,103.3,050625,215146,33.75943,-103.1071,1223,22.17,90,27.75
8.12,288,26.6,62.4,27.46,18.84,59.4,875.53,102.2,050625,215147,33.75943,-103.1069,1223,20.32,90.1,27.75
8.53,259.7,26.6,62.4,27.48,18.84,59.32,875.65,106.3,050625,215148,33.75943,-103.1067,1223,18.47,89.9,27.75
8.36,259.6,26.7,62.3,27.5,18.91,59.49,875.68,107.2,050625,215149,33.75943,-103.1065,1223,16.93,89.8,27.75
8.1,261.6,26.7,62.3,27.51,18.91,59.46,875.68,107.1,050625,215150,33.75943,-103.1063,1223,15.48,89.5,27.74
7.904,261.5,26.7,62.2,27.52,18.89,59.35,875.68,105.9,050625,215151,33.75943,-103.1062,1223,13.68,89.9,27.74
8,262.8,26.7,62.2,27.52,18.89,59.33,875.69,109.3,050625,215152,33.75943,-103.106,1223,12.45,89.7,27.74
8.05,265.9,26.7,62.1,27.56,18.86,59.09,875.73,99.7,050625,215153,33.75944,-103.1059,1223,11.52,89.7,27.74
7.493,265,26.7,62.1,27.58,18.86,59.02,875.73,101,050625,215154,33.75944,-103.1058,1223,10.44,89.7,27.74
7.123,266.1,26.8,62,27.61,18.93,59.2,875.73,101,050625,215155,33.75944,-103.1057,1223,9.52,89.7,27.74
7.117,265.8,26.8,62,27.63,18.93,59.13,875.73,93.9,050625,215156,33.75944,-103.1056,1223,9,89.6,27.74
7.34,266.6,26.8,61.9,27.65,18.9,58.97,875.74,89.1,050625,215157,33.75944,-103.1055,1223,8.75,89.7,27.74
7.793,266.4,26.8,61.9,27.66,18.9,58.91,875.74,90.79999,050625,215158,33.75944,-103.1054,1223,8.85,90,27.74
8.6,266.3,26.9,61.9,27.69,19,59.16,875.74,74.7,050625,215159,33.75944,-103.1053,1223,9.72,90,27.74
9.24,269.8,26.9,61.9,27.7,19,59.12,875.74,71.6,050625,215200,33.75944,-103.1052,1223,10.91,90,27.74
9.65,269.6,26.9,61.8,27.73,18.97,58.93,875.74,74.1,050625,215201,33.75945,-103.1051,1223,12.3,90.1,27.73
8.93,270.2,26.9,61.8,27.76,18.97,58.82,875.74,75.29999,050625,215202,33.75945,-103.105,1223,13.63,90.2,27.73
8.62,273.2,26.9,61.8,27.82,18.97,58.6,875.74,73.2,050625,215203,33.75945,-103.1048,1223,14.66,90.1,27.73
8.36,275.9,26.9,61.8,27.86,18.97,58.49,875.7,76.6,050625,215204,33.75945,-103.1046,1223,15.64,90.6,27.73
8.96,273.8,27,61.8,27.88,19.07,58.77,875.7,70.8,050625,215205,33.75945,-103.1045,1223,16.46,90.2,27.73
8.14,266.6,27,61.8,27.92,19.07,58.6,875.68,76.2,050625,215206,33.75945,-103.1043,1223,17.34,89.5,27.73
8.08,253.4,27,61.7,27.95,19.04,58.42,875.67,74.4,050625,215207,33.75945,-103.1041,1223,18.11,89.5,27.73
8.77,267.3,27,61.7,27.95,19.04,58.44,875.65,73.6,050625,215208,33.75945,-103.1039,1223,18.47,89.1,27.73
